subject_id,eye,is_bona_fide,gender,image_location
43,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-right-direct-lg4000-2.bmp
43,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-right-direct-lg4000-3.bmp
43,right,True,Female,/ND3DIris/190422_112_LG4000/2019-112-009-iris-right-direct-lg4000-4.bmp
44,Left,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Left_L1_0.bmp
44,Left,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Left_L1_1.bmp
44,Left,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Left_L1_2.bmp
44,Left,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Left_L1_3.bmp
44,Left,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Left_L1_4.bmp
44,Left,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Left_R1_0.bmp
44,Left,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Left_R1_1.bmp
44,Left,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Left_R1_2.bmp
44,Left,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Left_R1_3.bmp
44,Left,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Left_R1_4.bmp
44,Left,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Left_R2_0.bmp
44,Left,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Left_R2_1.bmp
44,Left,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Left_R2_2.bmp
44,Left,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Left_R2_3.bmp
44,Left,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Left_R2_4.bmp
44,Right,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Right_L1_0.bmp
44,Right,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Right_L1_1.bmp
44,Right,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Right_L1_2.bmp
44,Right,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Right_L1_3.bmp
44,Right,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Right_L1_4.bmp
44,Right,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Right_L2_0.bmp
44,Right,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Right_L2_1.bmp
44,Right,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Right_L2_2.bmp
44,Right,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Right_L2_3.bmp
44,Right,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Right_L2_4.bmp
44,Right,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Right_R1_0.bmp
44,Right,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Right_R1_1.bmp
44,Right,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Right_R1_2.bmp
44,Right,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Right_R1_3.bmp
44,Right,False,Female,/ND3DIris/190423_113_AD100/2019_113_002_Right_R1_4.bmp
44,Left,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Left_L1_0.bmp
44,Left,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Left_L1_1.bmp
44,Left,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Left_L1_2.bmp
44,Left,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Left_L1_3.bmp
44,Left,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Left_L1_4.bmp
44,Left,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Left_R1_0.bmp
44,Left,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Left_R1_1.bmp
44,Left,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Left_R1_2.bmp
44,Left,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Left_R1_3.bmp
44,Left,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Left_R1_4.bmp
44,Left,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Left_R2_0.bmp
44,Left,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Left_R2_1.bmp
44,Left,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Left_R2_2.bmp
44,Left,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Left_R2_3.bmp
44,Left,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Left_R2_4.bmp
44,Right,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Right_L1_0.bmp
44,Right,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Right_L1_1.bmp
44,Right,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Right_L1_2.bmp
44,Right,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Right_L1_3.bmp
44,Right,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Right_L1_4.bmp
44,Right,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Right_L2_0.bmp
44,Right,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Right_L2_1.bmp
44,Right,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Right_L2_2.bmp
44,Right,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Right_L2_3.bmp
44,Right,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Right_L2_4.bmp
44,Right,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Right_R1_0.bmp
44,Right,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Right_R1_1.bmp
44,Right,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Right_R1_2.bmp
44,Right,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Right_R1_3.bmp
44,Right,True,Female,/ND3DIris/190423_113_AD100/2019_113_001_Right_R1_4.bmp
44,left,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-left-cross-lg4000-0.bmp
44,left,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-left-cross-lg4000-1.bmp
44,left,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-left-cross-lg4000-2.bmp
44,left,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-left-cross-lg4000-3.bmp
44,left,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-left-cross-lg4000-4.bmp
44,left,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-left-direct-lg4000-0.bmp
44,left,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-left-direct-lg4000-1.bmp
44,left,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-left-direct-lg4000-2.bmp
44,left,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-left-direct-lg4000-3.bmp
44,left,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-left-direct-lg4000-4.bmp
44,right,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-right-cross-lg4000-0.bmp
44,right,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-right-cross-lg4000-1.bmp
44,right,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-right-cross-lg4000-2.bmp
44,right,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-right-cross-lg4000-3.bmp
44,right,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-right-cross-lg4000-4.bmp
44,right,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-right-direct-lg4000-0.bmp
44,right,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-right-direct-lg4000-1.bmp
44,right,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-right-direct-lg4000-2.bmp
44,right,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-right-direct-lg4000-3.bmp
44,right,False,Female,/ND3DIris/190423_113_LG4000/2019-113-002-iris-right-direct-lg4000-4.bmp
44,left,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-left-cross-lg4000-0.bmp
44,left,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-left-cross-lg4000-1.bmp
44,left,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-left-cross-lg4000-2.bmp
44,left,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-left-cross-lg4000-3.bmp
44,left,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-left-cross-lg4000-4.bmp
44,left,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-left-direct-lg4000-0.bmp
44,left,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-left-direct-lg4000-1.bmp
44,left,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-left-direct-lg4000-2.bmp
44,left,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-left-direct-lg4000-3.bmp
44,left,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-left-direct-lg4000-4.bmp
44,right,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-right-cross-lg4000-0.bmp
44,right,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-right-cross-lg4000-1.bmp
44,right,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-right-cross-lg4000-2.bmp
44,right,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-right-cross-lg4000-3.bmp
44,right,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-right-cross-lg4000-4.bmp
44,right,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-right-direct-lg4000-0.bmp
44,right,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-right-direct-lg4000-1.bmp
44,right,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-right-direct-lg4000-2.bmp
44,right,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-right-direct-lg4000-3.bmp
44,right,True,Female,/ND3DIris/190423_113_LG4000/2019-113-001-iris-right-direct-lg4000-4.bmp
45,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Left_L1_0.bmp
45,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Left_L1_1.bmp
45,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Left_L1_2.bmp
45,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Left_L1_3.bmp
45,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Left_L1_4.bmp
45,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Left_R1_0.bmp
45,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Left_R1_1.bmp
45,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Left_R1_2.bmp
45,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Left_R1_3.bmp
45,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Left_R1_4.bmp
45,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Left_R2_0.bmp
45,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Left_R2_1.bmp
45,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Left_R2_2.bmp
45,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Left_R2_3.bmp
45,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Left_R2_4.bmp
45,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Right_L1_0.bmp
45,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Right_L1_1.bmp
45,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Right_L1_2.bmp
45,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Right_L1_3.bmp
45,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Right_L1_4.bmp
45,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Right_L2_0.bmp
45,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Right_L2_1.bmp
45,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Right_L2_2.bmp
45,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Right_L2_3.bmp
45,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Right_L2_4.bmp
45,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Right_R1_0.bmp
45,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Right_R1_1.bmp
45,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Right_R1_2.bmp
45,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Right_R1_3.bmp
45,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_004_Right_R1_4.bmp
45,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Left_L1_0.bmp
45,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Left_L1_1.bmp
45,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Left_L1_2.bmp
45,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Left_L1_3.bmp
45,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Left_L1_4.bmp
45,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Left_R1_0.bmp
45,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Left_R1_1.bmp
45,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Left_R1_2.bmp
45,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Left_R1_3.bmp
45,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Left_R1_4.bmp
45,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Left_R2_0.bmp
45,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Left_R2_1.bmp
45,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Left_R2_2.bmp
45,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Left_R2_3.bmp
45,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Left_R2_4.bmp
45,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Right_L1_0.bmp
45,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Right_L1_1.bmp
45,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Right_L1_2.bmp
45,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Right_L1_3.bmp
45,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Right_L1_4.bmp
45,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Right_L2_0.bmp
45,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Right_L2_1.bmp
45,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Right_L2_2.bmp
45,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Right_L2_3.bmp
45,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Right_L2_4.bmp
45,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Right_R1_0.bmp
45,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Right_R1_1.bmp
45,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Right_R1_2.bmp
45,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Right_R1_3.bmp
45,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_003_Right_R1_4.bmp
45,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-cross-lg4000-0.bmp
45,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-cross-lg4000-1.bmp
45,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-cross-lg4000-2.bmp
45,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-cross-lg4000-3.bmp
45,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-cross-lg4000-4.bmp
45,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-direct-lg4000-0.bmp
45,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-direct-lg4000-1.bmp
45,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-direct-lg4000-2.bmp
45,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-direct-lg4000-3.bmp
45,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-left-direct-lg4000-4.bmp
45,right,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-right-cross-lg4000-0.bmp
45,right,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-right-cross-lg4000-1.bmp
45,right,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-right-cross-lg4000-2.bmp
45,right,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-right-cross-lg4000-3.bmp
45,right,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-right-cross-lg4000-4.bmp
45,right,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-right-direct-lg4000-0.bmp
45,right,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-right-direct-lg4000-1.bmp
45,right,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-right-direct-lg4000-2.bmp
45,right,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-right-direct-lg4000-3.bmp
45,right,False,Male,/ND3DIris/190423_113_LG4000/2019-113-004-iris-right-direct-lg4000-4.bmp
45,left,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-left-cross-lg4000-0.bmp
45,left,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-left-cross-lg4000-1.bmp
45,left,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-left-cross-lg4000-2.bmp
45,left,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-left-cross-lg4000-3.bmp
45,left,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-left-cross-lg4000-4.bmp
45,left,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-left-direct-lg4000-0.bmp
45,left,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-left-direct-lg4000-1.bmp
45,left,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-left-direct-lg4000-2.bmp
45,left,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-left-direct-lg4000-3.bmp
45,left,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-left-direct-lg4000-4.bmp
45,right,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-right-cross-lg4000-0.bmp
45,right,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-right-cross-lg4000-1.bmp
45,right,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-right-cross-lg4000-2.bmp
45,right,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-right-cross-lg4000-3.bmp
45,right,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-right-cross-lg4000-4.bmp
45,right,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-right-direct-lg4000-0.bmp
45,right,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-right-direct-lg4000-1.bmp
45,right,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-right-direct-lg4000-2.bmp
45,right,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-right-direct-lg4000-3.bmp
45,right,True,Male,/ND3DIris/190423_113_LG4000/2019-113-003-iris-right-direct-lg4000-4.bmp
46,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Left_L1_1.bmp
46,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Left_L1_2.bmp
46,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Left_L1_3.bmp
46,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Left_L1_4.bmp
46,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Left_R1_0.bmp
46,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Left_R1_1.bmp
46,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Left_R1_2.bmp
46,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Left_R1_3.bmp
46,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Left_R1_4.bmp
46,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Left_R2_0.bmp
46,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Left_R2_1.bmp
46,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Left_R2_2.bmp
46,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Left_R2_3.bmp
46,Left,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Left_R2_4.bmp
46,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Right_L1_0.bmp
46,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Right_L1_1.bmp
46,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Right_L1_2.bmp
46,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Right_L1_3.bmp
46,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Right_L1_4.bmp
46,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Right_L2_0.bmp
46,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Right_L2_1.bmp
46,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Right_L2_2.bmp
46,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Right_L2_3.bmp
46,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Right_L2_4.bmp
46,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Right_R1_0.bmp
46,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Right_R1_1.bmp
46,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Right_R1_2.bmp
46,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Right_R1_3.bmp
46,Right,False,Male,/ND3DIris/190423_113_AD100/2019_113_006_Right_R1_4.bmp
46,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Left_L1_0.bmp
46,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Left_L1_1.bmp
46,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Left_L1_2.bmp
46,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Left_L1_3.bmp
46,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Left_L1_4.bmp
46,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Left_R1_0.bmp
46,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Left_R1_1.bmp
46,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Left_R1_2.bmp
46,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Left_R1_3.bmp
46,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Left_R1_4.bmp
46,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Left_R2_0.bmp
46,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Left_R2_1.bmp
46,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Left_R2_2.bmp
46,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Left_R2_3.bmp
46,Left,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Left_R2_4.bmp
46,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Right_L1_0.bmp
46,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Right_L1_1.bmp
46,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Right_L1_2.bmp
46,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Right_L1_3.bmp
46,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Right_L1_4.bmp
46,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Right_L2_0.bmp
46,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Right_L2_1.bmp
46,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Right_L2_2.bmp
46,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Right_L2_3.bmp
46,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Right_L2_4.bmp
46,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Right_R1_0.bmp
46,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Right_R1_1.bmp
46,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Right_R1_2.bmp
46,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Right_R1_3.bmp
46,Right,True,Male,/ND3DIris/190423_113_AD100/2019_113_005_Right_R1_4.bmp
46,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-cross-lg4000-0.bmp
46,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-cross-lg4000-1.bmp
46,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-cross-lg4000-2.bmp
46,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-cross-lg4000-3.bmp
46,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-cross-lg4000-4.bmp
46,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-direct-lg4000-0.bmp
46,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-direct-lg4000-1.bmp
46,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-direct-lg4000-2.bmp
46,left,False,Male,/ND3DIris/190423_113_LG4000/2019-113-006-iris-left-direct-lg4000-3.bmp
