subject_id,eye,file,is_bona_fide,gender,PA_Score,image_location
47,left,190423_113_LG4000/2019-113-007-iris-left-cross-lg4000-0.png,True,Female,0.5419297,/ND3DIris/190423_113_LG4000/2019-113-007-iris-left-cross-lg4000-0.png
47,left,190423_113_LG4000/2019-113-007-iris-left-cross-lg4000-1.png,True,Female,0.6026401,/ND3DIris/190423_113_LG4000/2019-113-007-iris-left-cross-lg4000-1.png
47,left,190423_113_LG4000/2019-113-007-iris-left-cross-lg4000-2.png,True,Female,0.5305589,/ND3DIris/190423_113_LG4000/2019-113-007-iris-left-cross-lg4000-2.png
47,left,190423_113_LG4000/2019-113-007-iris-left-cross-lg4000-3.png,True,Female,0.63126844,/ND3DIris/190423_113_LG4000/2019-113-007-iris-left-cross-lg4000-3.png
47,left,190423_113_LG4000/2019-113-007-iris-left-cross-lg4000-4.png,True,Female,0.5747824,/ND3DIris/190423_113_LG4000/2019-113-007-iris-left-cross-lg4000-4.png
47,left,190423_113_LG4000/2019-113-007-iris-left-direct-lg4000-0.png,True,Female,0.4792826,/ND3DIris/190423_113_LG4000/2019-113-007-iris-left-direct-lg4000-0.png
47,left,190423_113_LG4000/2019-113-007-iris-left-direct-lg4000-1.png,True,Female,0.4942778,/ND3DIris/190423_113_LG4000/2019-113-007-iris-left-direct-lg4000-1.png
47,left,190423_113_LG4000/2019-113-007-iris-left-direct-lg4000-2.png,True,Female,0.43387377,/ND3DIris/190423_113_LG4000/2019-113-007-iris-left-direct-lg4000-2.png
47,left,190423_113_LG4000/2019-113-007-iris-left-direct-lg4000-3.png,True,Female,0.45385376,/ND3DIris/190423_113_LG4000/2019-113-007-iris-left-direct-lg4000-3.png
47,left,190423_113_LG4000/2019-113-007-iris-left-direct-lg4000-4.png,True,Female,0.49883947,/ND3DIris/190423_113_LG4000/2019-113-007-iris-left-direct-lg4000-4.png
47,right,190423_113_LG4000/2019-113-007-iris-right-cross-lg4000-0.png,True,Female,0.32809088,/ND3DIris/190423_113_LG4000/2019-113-007-iris-right-cross-lg4000-0.png
47,right,190423_113_LG4000/2019-113-007-iris-right-cross-lg4000-1.png,True,Female,0.31901148,/ND3DIris/190423_113_LG4000/2019-113-007-iris-right-cross-lg4000-1.png
47,right,190423_113_LG4000/2019-113-007-iris-right-cross-lg4000-2.png,True,Female,0.27134615,/ND3DIris/190423_113_LG4000/2019-113-007-iris-right-cross-lg4000-2.png
47,right,190423_113_LG4000/2019-113-007-iris-right-cross-lg4000-3.png,True,Female,0.29605418,/ND3DIris/190423_113_LG4000/2019-113-007-iris-right-cross-lg4000-3.png
47,right,190423_113_LG4000/2019-113-007-iris-right-cross-lg4000-4.png,True,Female,0.3406813,/ND3DIris/190423_113_LG4000/2019-113-007-iris-right-cross-lg4000-4.png
47,right,190423_113_LG4000/2019-113-007-iris-right-direct-lg4000-0.png,True,Female,0.36375445,/ND3DIris/190423_113_LG4000/2019-113-007-iris-right-direct-lg4000-0.png
47,right,190423_113_LG4000/2019-113-007-iris-right-direct-lg4000-1.png,True,Female,0.3635465,/ND3DIris/190423_113_LG4000/2019-113-007-iris-right-direct-lg4000-1.png
47,right,190423_113_LG4000/2019-113-007-iris-right-direct-lg4000-2.png,True,Female,0.3876247,/ND3DIris/190423_113_LG4000/2019-113-007-iris-right-direct-lg4000-2.png
47,right,190423_113_LG4000/2019-113-007-iris-right-direct-lg4000-3.png,True,Female,0.3591835,/ND3DIris/190423_113_LG4000/2019-113-007-iris-right-direct-lg4000-3.png
47,right,190423_113_LG4000/2019-113-007-iris-right-direct-lg4000-4.png,True,Female,0.39847937,/ND3DIris/190423_113_LG4000/2019-113-007-iris-right-direct-lg4000-4.png
48,Left,190423_113_AD100/2019_113_010_Left_L1_0.png,False,Female,0.39337203,/ND3DIris/190423_113_AD100/2019_113_010_Left_L1_0.png
48,Left,190423_113_AD100/2019_113_010_Left_L1_1.png,False,Female,0.5123922,/ND3DIris/190423_113_AD100/2019_113_010_Left_L1_1.png
48,Left,190423_113_AD100/2019_113_010_Left_L1_2.png,False,Female,0.5798531,/ND3DIris/190423_113_AD100/2019_113_010_Left_L1_2.png
48,Left,190423_113_AD100/2019_113_010_Left_L1_3.png,False,Female,0.5097644,/ND3DIris/190423_113_AD100/2019_113_010_Left_L1_3.png
48,Left,190423_113_AD100/2019_113_010_Left_L1_4.png,False,Female,0.48018995,/ND3DIris/190423_113_AD100/2019_113_010_Left_L1_4.png
48,Left,190423_113_AD100/2019_113_010_Left_R1_1.png,False,Female,0.6132291,/ND3DIris/190423_113_AD100/2019_113_010_Left_R1_1.png
48,Left,190423_113_AD100/2019_113_010_Left_R1_2.png,False,Female,1.0,/ND3DIris/190423_113_AD100/2019_113_010_Left_R1_2.png
48,Left,190423_113_AD100/2019_113_010_Left_R1_3.png,False,Female,0.6008243,/ND3DIris/190423_113_AD100/2019_113_010_Left_R1_3.png
48,Left,190423_113_AD100/2019_113_010_Left_R1_4.png,False,Female,0.76140976,/ND3DIris/190423_113_AD100/2019_113_010_Left_R1_4.png
48,Left,190423_113_AD100/2019_113_010_Left_R2_0.png,False,Female,0.73066866,/ND3DIris/190423_113_AD100/2019_113_010_Left_R2_0.png
48,Left,190423_113_AD100/2019_113_010_Left_R2_1.png,False,Female,0.62703013,/ND3DIris/190423_113_AD100/2019_113_010_Left_R2_1.png
48,Left,190423_113_AD100/2019_113_010_Left_R2_2.png,False,Female,0.7522858,/ND3DIris/190423_113_AD100/2019_113_010_Left_R2_2.png
48,Left,190423_113_AD100/2019_113_010_Left_R2_3.png,False,Female,0.7042919,/ND3DIris/190423_113_AD100/2019_113_010_Left_R2_3.png
48,Left,190423_113_AD100/2019_113_010_Left_R2_4.png,False,Female,0.67993927,/ND3DIris/190423_113_AD100/2019_113_010_Left_R2_4.png
48,Right,190423_113_AD100/2019_113_010_Right_L1_0.png,False,Female,0.7043212,/ND3DIris/190423_113_AD100/2019_113_010_Right_L1_0.png
48,Right,190423_113_AD100/2019_113_010_Right_L1_1.png,False,Female,0.7291492,/ND3DIris/190423_113_AD100/2019_113_010_Right_L1_1.png
48,Right,190423_113_AD100/2019_113_010_Right_L1_2.png,False,Female,0.56561446,/ND3DIris/190423_113_AD100/2019_113_010_Right_L1_2.png
48,Right,190423_113_AD100/2019_113_010_Right_L1_3.png,False,Female,0.44297072,/ND3DIris/190423_113_AD100/2019_113_010_Right_L1_3.png
48,Right,190423_113_AD100/2019_113_010_Right_L2_0.png,False,Female,0.64845484,/ND3DIris/190423_113_AD100/2019_113_010_Right_L2_0.png
48,Right,190423_113_AD100/2019_113_010_Right_L2_1.png,False,Female,0.65467614,/ND3DIris/190423_113_AD100/2019_113_010_Right_L2_1.png
48,Right,190423_113_AD100/2019_113_010_Right_L2_2.png,False,Female,0.5978282,/ND3DIris/190423_113_AD100/2019_113_010_Right_L2_2.png
48,Right,190423_113_AD100/2019_113_010_Right_L2_3.png,False,Female,0.43939784,/ND3DIris/190423_113_AD100/2019_113_010_Right_L2_3.png
48,Right,190423_113_AD100/2019_113_010_Right_L2_4.png,False,Female,0.66537344,/ND3DIris/190423_113_AD100/2019_113_010_Right_L2_4.png
48,Right,190423_113_AD100/2019_113_010_Right_R1_0.png,False,Female,0.46765986,/ND3DIris/190423_113_AD100/2019_113_010_Right_R1_0.png
48,Right,190423_113_AD100/2019_113_010_Right_R1_1.png,False,Female,0.41397256,/ND3DIris/190423_113_AD100/2019_113_010_Right_R1_1.png
48,Right,190423_113_AD100/2019_113_010_Right_R1_2.png,False,Female,0.41222757,/ND3DIris/190423_113_AD100/2019_113_010_Right_R1_2.png
48,Right,190423_113_AD100/2019_113_010_Right_R1_3.png,False,Female,0.5207536,/ND3DIris/190423_113_AD100/2019_113_010_Right_R1_3.png
48,Right,190423_113_AD100/2019_113_010_Right_R1_4.png,False,Female,0.41060707,/ND3DIris/190423_113_AD100/2019_113_010_Right_R1_4.png
48,Left,190423_113_AD100/2019_113_009_Left_L1_1.png,True,Female,0.3492582,/ND3DIris/190423_113_AD100/2019_113_009_Left_L1_1.png
48,Left,190423_113_AD100/2019_113_009_Left_L1_2.png,True,Female,0.32952693,/ND3DIris/190423_113_AD100/2019_113_009_Left_L1_2.png
48,Left,190423_113_AD100/2019_113_009_Left_L1_3.png,True,Female,0.46465078,/ND3DIris/190423_113_AD100/2019_113_009_Left_L1_3.png
48,Left,190423_113_AD100/2019_113_009_Left_L1_4.png,True,Female,0.49373817,/ND3DIris/190423_113_AD100/2019_113_009_Left_L1_4.png
48,Left,190423_113_AD100/2019_113_009_Left_R1_0.png,True,Female,0.4768527,/ND3DIris/190423_113_AD100/2019_113_009_Left_R1_0.png
48,Left,190423_113_AD100/2019_113_009_Left_R1_1.png,True,Female,1.0,/ND3DIris/190423_113_AD100/2019_113_009_Left_R1_1.png
48,Left,190423_113_AD100/2019_113_009_Left_R1_2.png,True,Female,0.3981112,/ND3DIris/190423_113_AD100/2019_113_009_Left_R1_2.png
48,Left,190423_113_AD100/2019_113_009_Left_R1_3.png,True,Female,0.5135958,/ND3DIris/190423_113_AD100/2019_113_009_Left_R1_3.png
48,Left,190423_113_AD100/2019_113_009_Left_R1_4.png,True,Female,0.44011542,/ND3DIris/190423_113_AD100/2019_113_009_Left_R1_4.png
48,Left,190423_113_AD100/2019_113_009_Left_R2_0.png,True,Female,0.41227117,/ND3DIris/190423_113_AD100/2019_113_009_Left_R2_0.png
48,Left,190423_113_AD100/2019_113_009_Left_R2_1.png,True,Female,0.42281452,/ND3DIris/190423_113_AD100/2019_113_009_Left_R2_1.png
48,Left,190423_113_AD100/2019_113_009_Left_R2_2.png,True,Female,0.44963133,/ND3DIris/190423_113_AD100/2019_113_009_Left_R2_2.png
48,Left,190423_113_AD100/2019_113_009_Left_R2_3.png,True,Female,0.41341907,/ND3DIris/190423_113_AD100/2019_113_009_Left_R2_3.png
48,Left,190423_113_AD100/2019_113_009_Left_R2_4.png,True,Female,0.4969039,/ND3DIris/190423_113_AD100/2019_113_009_Left_R2_4.png
48,Right,190423_113_AD100/2019_113_009_Right_L1_0.png,True,Female,0.96172357,/ND3DIris/190423_113_AD100/2019_113_009_Right_L1_0.png
48,Right,190423_113_AD100/2019_113_009_Right_L1_1.png,True,Female,0.397113,/ND3DIris/190423_113_AD100/2019_113_009_Right_L1_1.png
48,Right,190423_113_AD100/2019_113_009_Right_L1_2.png,True,Female,0.4160559,/ND3DIris/190423_113_AD100/2019_113_009_Right_L1_2.png
48,Right,190423_113_AD100/2019_113_009_Right_L1_3.png,True,Female,0.6981063,/ND3DIris/190423_113_AD100/2019_113_009_Right_L1_3.png
48,Right,190423_113_AD100/2019_113_009_Right_L1_4.png,True,Female,0.48929873,/ND3DIris/190423_113_AD100/2019_113_009_Right_L1_4.png
48,Right,190423_113_AD100/2019_113_009_Right_L2_0.png,True,Female,0.39939222,/ND3DIris/190423_113_AD100/2019_113_009_Right_L2_0.png
48,Right,190423_113_AD100/2019_113_009_Right_L2_1.png,True,Female,0.32814547,/ND3DIris/190423_113_AD100/2019_113_009_Right_L2_1.png
48,Right,190423_113_AD100/2019_113_009_Right_L2_2.png,True,Female,1.0,/ND3DIris/190423_113_AD100/2019_113_009_Right_L2_2.png
48,Right,190423_113_AD100/2019_113_009_Right_L2_3.png,True,Female,0.50248176,/ND3DIris/190423_113_AD100/2019_113_009_Right_L2_3.png
48,Right,190423_113_AD100/2019_113_009_Right_L2_4.png,True,Female,0.6594693,/ND3DIris/190423_113_AD100/2019_113_009_Right_L2_4.png
48,Right,190423_113_AD100/2019_113_009_Right_R1_0.png,True,Female,0.47788194,/ND3DIris/190423_113_AD100/2019_113_009_Right_R1_0.png
48,Right,190423_113_AD100/2019_113_009_Right_R1_1.png,True,Female,0.33166945,/ND3DIris/190423_113_AD100/2019_113_009_Right_R1_1.png
48,Right,190423_113_AD100/2019_113_009_Right_R1_2.png,True,Female,0.35492367,/ND3DIris/190423_113_AD100/2019_113_009_Right_R1_2.png
48,Right,190423_113_AD100/2019_113_009_Right_R1_3.png,True,Female,0.3177458,/ND3DIris/190423_113_AD100/2019_113_009_Right_R1_3.png
48,Right,190423_113_AD100/2019_113_009_Right_R1_4.png,True,Female,0.38318405,/ND3DIris/190423_113_AD100/2019_113_009_Right_R1_4.png
48,left,190423_113_LG4000/2019-113-010-iris-left-cross-lg4000-0.png,False,Female,0.508307,/ND3DIris/190423_113_LG4000/2019-113-010-iris-left-cross-lg4000-0.png
48,left,190423_113_LG4000/2019-113-010-iris-left-cross-lg4000-1.png,False,Female,0.7333859,/ND3DIris/190423_113_LG4000/2019-113-010-iris-left-cross-lg4000-1.png
48,left,190423_113_LG4000/2019-113-010-iris-left-cross-lg4000-2.png,False,Female,0.84440583,/ND3DIris/190423_113_LG4000/2019-113-010-iris-left-cross-lg4000-2.png
48,left,190423_113_LG4000/2019-113-010-iris-left-cross-lg4000-3.png,False,Female,0.80261064,/ND3DIris/190423_113_LG4000/2019-113-010-iris-left-cross-lg4000-3.png
48,left,190423_113_LG4000/2019-113-010-iris-left-cross-lg4000-4.png,False,Female,0.8612406,/ND3DIris/190423_113_LG4000/2019-113-010-iris-left-cross-lg4000-4.png
48,left,190423_113_LG4000/2019-113-010-iris-left-direct-lg4000-0.png,False,Female,0.5200493,/ND3DIris/190423_113_LG4000/2019-113-010-iris-left-direct-lg4000-0.png
48,left,190423_113_LG4000/2019-113-010-iris-left-direct-lg4000-1.png,False,Female,0.6199843,/ND3DIris/190423_113_LG4000/2019-113-010-iris-left-direct-lg4000-1.png
48,left,190423_113_LG4000/2019-113-010-iris-left-direct-lg4000-2.png,False,Female,0.750118,/ND3DIris/190423_113_LG4000/2019-113-010-iris-left-direct-lg4000-2.png
48,left,190423_113_LG4000/2019-113-010-iris-left-direct-lg4000-3.png,False,Female,0.6251335,/ND3DIris/190423_113_LG4000/2019-113-010-iris-left-direct-lg4000-3.png
48,left,190423_113_LG4000/2019-113-010-iris-left-direct-lg4000-4.png,False,Female,0.5813148,/ND3DIris/190423_113_LG4000/2019-113-010-iris-left-direct-lg4000-4.png
48,right,190423_113_LG4000/2019-113-010-iris-right-cross-lg4000-0.png,False,Female,0.5385299,/ND3DIris/190423_113_LG4000/2019-113-010-iris-right-cross-lg4000-0.png
48,right,190423_113_LG4000/2019-113-010-iris-right-cross-lg4000-1.png,False,Female,0.43712926,/ND3DIris/190423_113_LG4000/2019-113-010-iris-right-cross-lg4000-1.png
48,right,190423_113_LG4000/2019-113-010-iris-right-cross-lg4000-2.png,False,Female,0.57844293,/ND3DIris/190423_113_LG4000/2019-113-010-iris-right-cross-lg4000-2.png
48,right,190423_113_LG4000/2019-113-010-iris-right-cross-lg4000-3.png,False,Female,0.72423786,/ND3DIris/190423_113_LG4000/2019-113-010-iris-right-cross-lg4000-3.png
48,right,190423_113_LG4000/2019-113-010-iris-right-cross-lg4000-4.png,False,Female,0.5149992,/ND3DIris/190423_113_LG4000/2019-113-010-iris-right-cross-lg4000-4.png
48,right,190423_113_LG4000/2019-113-010-iris-right-direct-lg4000-0.png,False,Female,0.37993005,/ND3DIris/190423_113_LG4000/2019-113-010-iris-right-direct-lg4000-0.png
48,right,190423_113_LG4000/2019-113-010-iris-right-direct-lg4000-1.png,False,Female,0.31501317,/ND3DIris/190423_113_LG4000/2019-113-010-iris-right-direct-lg4000-1.png
48,right,190423_113_LG4000/2019-113-010-iris-right-direct-lg4000-2.png,False,Female,0.5064806,/ND3DIris/190423_113_LG4000/2019-113-010-iris-right-direct-lg4000-2.png
48,right,190423_113_LG4000/2019-113-010-iris-right-direct-lg4000-3.png,False,Female,0.4213839,/ND3DIris/190423_113_LG4000/2019-113-010-iris-right-direct-lg4000-3.png
48,right,190423_113_LG4000/2019-113-010-iris-right-direct-lg4000-4.png,False,Female,0.3735725,/ND3DIris/190423_113_LG4000/2019-113-010-iris-right-direct-lg4000-4.png
48,left,190423_113_LG4000/2019-113-009-iris-left-cross-lg4000-0.png,True,Female,0.37277618,/ND3DIris/190423_113_LG4000/2019-113-009-iris-left-cross-lg4000-0.png
48,left,190423_113_LG4000/2019-113-009-iris-left-cross-lg4000-1.png,True,Female,0.40215838,/ND3DIris/190423_113_LG4000/2019-113-009-iris-left-cross-lg4000-1.png
48,left,190423_113_LG4000/2019-113-009-iris-left-cross-lg4000-2.png,True,Female,0.37378016,/ND3DIris/190423_113_LG4000/2019-113-009-iris-left-cross-lg4000-2.png
48,left,190423_113_LG4000/2019-113-009-iris-left-cross-lg4000-3.png,True,Female,0.35107735,/ND3DIris/190423_113_LG4000/2019-113-009-iris-left-cross-lg4000-3.png
48,left,190423_113_LG4000/2019-113-009-iris-left-cross-lg4000-4.png,True,Female,0.35995576,/ND3DIris/190423_113_LG4000/2019-113-009-iris-left-cross-lg4000-4.png
48,left,190423_113_LG4000/2019-113-009-iris-left-direct-lg4000-0.png,True,Female,0.31755972,/ND3DIris/190423_113_LG4000/2019-113-009-iris-left-direct-lg4000-0.png
48,left,190423_113_LG4000/2019-113-009-iris-left-direct-lg4000-1.png,True,Female,0.3441808,/ND3DIris/190423_113_LG4000/2019-113-009-iris-left-direct-lg4000-1.png
48,left,190423_113_LG4000/2019-113-009-iris-left-direct-lg4000-2.png,True,Female,0.32592198,/ND3DIris/190423_113_LG4000/2019-113-009-iris-left-direct-lg4000-2.png
48,left,190423_113_LG4000/2019-113-009-iris-left-direct-lg4000-3.png,True,Female,0.3186433,/ND3DIris/190423_113_LG4000/2019-113-009-iris-left-direct-lg4000-3.png
48,left,190423_113_LG4000/2019-113-009-iris-left-direct-lg4000-4.png,True,Female,0.2887348,/ND3DIris/190423_113_LG4000/2019-113-009-iris-left-direct-lg4000-4.png
48,right,190423_113_LG4000/2019-113-009-iris-right-cross-lg4000-0.png,True,Female,0.3181394,/ND3DIris/190423_113_LG4000/2019-113-009-iris-right-cross-lg4000-0.png
48,right,190423_113_LG4000/2019-113-009-iris-right-cross-lg4000-1.png,True,Female,0.3927327,/ND3DIris/190423_113_LG4000/2019-113-009-iris-right-cross-lg4000-1.png
48,right,190423_113_LG4000/2019-113-009-iris-right-cross-lg4000-2.png,True,Female,0.38757452,/ND3DIris/190423_113_LG4000/2019-113-009-iris-right-cross-lg4000-2.png
48,right,190423_113_LG4000/2019-113-009-iris-right-cross-lg4000-3.png,True,Female,0.33723187,/ND3DIris/190423_113_LG4000/2019-113-009-iris-right-cross-lg4000-3.png
48,right,190423_113_LG4000/2019-113-009-iris-right-cross-lg4000-4.png,True,Female,0.47321385,/ND3DIris/190423_113_LG4000/2019-113-009-iris-right-cross-lg4000-4.png
48,right,190423_113_LG4000/2019-113-009-iris-right-direct-lg4000-0.png,True,Female,0.31769514,/ND3DIris/190423_113_LG4000/2019-113-009-iris-right-direct-lg4000-0.png
48,right,190423_113_LG4000/2019-113-009-iris-right-direct-lg4000-1.png,True,Female,0.3225771,/ND3DIris/190423_113_LG4000/2019-113-009-iris-right-direct-lg4000-1.png
48,right,190423_113_LG4000/2019-113-009-iris-right-direct-lg4000-2.png,True,Female,0.30444035,/ND3DIris/190423_113_LG4000/2019-113-009-iris-right-direct-lg4000-2.png
48,right,190423_113_LG4000/2019-113-009-iris-right-direct-lg4000-3.png,True,Female,0.24804819,/ND3DIris/190423_113_LG4000/2019-113-009-iris-right-direct-lg4000-3.png
48,right,190423_113_LG4000/2019-113-009-iris-right-direct-lg4000-4.png,True,Female,0.7216392,/ND3DIris/190423_113_LG4000/2019-113-009-iris-right-direct-lg4000-4.png
49,Left,190424_114_AD100/2019_114_002_Left_L1_0.png,False,Female,0.58340424,/ND3DIris/190424_114_AD100/2019_114_002_Left_L1_0.png
49,Left,190424_114_AD100/2019_114_002_Left_L1_1.png,False,Female,0.5726584,/ND3DIris/190424_114_AD100/2019_114_002_Left_L1_1.png
49,Left,190424_114_AD100/2019_114_002_Left_L1_2.png,False,Female,0.4627229,/ND3DIris/190424_114_AD100/2019_114_002_Left_L1_2.png
49,Left,190424_114_AD100/2019_114_002_Left_L1_3.png,False,Female,0.542023,/ND3DIris/190424_114_AD100/2019_114_002_Left_L1_3.png
49,Left,190424_114_AD100/2019_114_002_Left_L1_4.png,False,Female,0.46536523,/ND3DIris/190424_114_AD100/2019_114_002_Left_L1_4.png
49,Left,190424_114_AD100/2019_114_002_Left_R1_0.png,False,Female,0.5365673,/ND3DIris/190424_114_AD100/2019_114_002_Left_R1_0.png
49,Left,190424_114_AD100/2019_114_002_Left_R1_1.png,False,Female,0.69493866,/ND3DIris/190424_114_AD100/2019_114_002_Left_R1_1.png
49,Left,190424_114_AD100/2019_114_002_Left_R1_2.png,False,Female,0.56693256,/ND3DIris/190424_114_AD100/2019_114_002_Left_R1_2.png
49,Left,190424_114_AD100/2019_114_002_Left_R1_3.png,False,Female,0.5764071,/ND3DIris/190424_114_AD100/2019_114_002_Left_R1_3.png
49,Left,190424_114_AD100/2019_114_002_Left_R1_4.png,False,Female,0.65766495,/ND3DIris/190424_114_AD100/2019_114_002_Left_R1_4.png
49,Left,190424_114_AD100/2019_114_002_Left_R2_0.png,False,Female,0.59158206,/ND3DIris/190424_114_AD100/2019_114_002_Left_R2_0.png
49,Left,190424_114_AD100/2019_114_002_Left_R2_1.png,False,Female,0.517704,/ND3DIris/190424_114_AD100/2019_114_002_Left_R2_1.png
49,Left,190424_114_AD100/2019_114_002_Left_R2_2.png,False,Female,0.55177486,/ND3DIris/190424_114_AD100/2019_114_002_Left_R2_2.png
49,Left,190424_114_AD100/2019_114_002_Left_R2_3.png,False,Female,0.80040675,/ND3DIris/190424_114_AD100/2019_114_002_Left_R2_3.png
49,Left,190424_114_AD100/2019_114_002_Left_R2_4.png,False,Female,0.60707283,/ND3DIris/190424_114_AD100/2019_114_002_Left_R2_4.png
49,Right,190424_114_AD100/2019_114_002_Right_L1_0.png,False,Female,0.45831582,/ND3DIris/190424_114_AD100/2019_114_002_Right_L1_0.png
49,Right,190424_114_AD100/2019_114_002_Right_L1_1.png,False,Female,0.3945318,/ND3DIris/190424_114_AD100/2019_114_002_Right_L1_1.png
49,Right,190424_114_AD100/2019_114_002_Right_L1_2.png,False,Female,0.4676688,/ND3DIris/190424_114_AD100/2019_114_002_Right_L1_2.png
49,Right,190424_114_AD100/2019_114_002_Right_L1_3.png,False,Female,0.46126774,/ND3DIris/190424_114_AD100/2019_114_002_Right_L1_3.png
49,Right,190424_114_AD100/2019_114_002_Right_L1_4.png,False,Female,0.478556,/ND3DIris/190424_114_AD100/2019_114_002_Right_L1_4.png
49,Right,190424_114_AD100/2019_114_002_Right_L2_0.png,False,Female,0.40815076,/ND3DIris/190424_114_AD100/2019_114_002_Right_L2_0.png
49,Right,190424_114_AD100/2019_114_002_Right_L2_1.png,False,Female,0.38391146,/ND3DIris/190424_114_AD100/2019_114_002_Right_L2_1.png
49,Right,190424_114_AD100/2019_114_002_Right_L2_2.png,False,Female,0.4051349,/ND3DIris/190424_114_AD100/2019_114_002_Right_L2_2.png
49,Right,190424_114_AD100/2019_114_002_Right_L2_3.png,False,Female,0.4238029,/ND3DIris/190424_114_AD100/2019_114_002_Right_L2_3.png
49,Right,190424_114_AD100/2019_114_002_Right_L2_4.png,False,Female,0.46794662,/ND3DIris/190424_114_AD100/2019_114_002_Right_L2_4.png
49,Right,190424_114_AD100/2019_114_002_Right_R1_0.png,False,Female,0.6140747,/ND3DIris/190424_114_AD100/2019_114_002_Right_R1_0.png
49,Right,190424_114_AD100/2019_114_002_Right_R1_1.png,False,Female,0.525739,/ND3DIris/190424_114_AD100/2019_114_002_Right_R1_1.png
49,Right,190424_114_AD100/2019_114_002_Right_R1_2.png,False,Female,0.54024035,/ND3DIris/190424_114_AD100/2019_114_002_Right_R1_2.png
49,Right,190424_114_AD100/2019_114_002_Right_R1_3.png,False,Female,0.551206,/ND3DIris/190424_114_AD100/2019_114_002_Right_R1_3.png
